order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
d743fb3b-e4a8-4310-a399-d068836d8bb5,14c287ba-46aa-4b9c-9008-2d61dfbc8b0a,Dominos,Houston,14.87,9,Pick-Up,18.98,Morning,Mon,Credit Card,3.8,1,16.38,No
4767d38c-4bde-4fa3-9bcf-eefcc88c4c1c,90d22120-a87d-48e7-bf26-ba6b9e817f1f,TacoBell,Chicago,70.1,15,Pick-Up,26.92,Evening,Fri,Credit Card,1.4,2,14.44,No
5388b0ec-3082-41bd-b7f4-beda2f0dc76b,5692083d-2928-4127-bfd5-cd105a3fa0b8,Subway,Chicago,150.78,5,home delivery,28.02,Morning,Fri,Credit Card,4.6,2,96.94,No
866ac60a-8224-4d74-aa92-a870432a86d6,de5aeb4a-6619-432b-a2d2-61486c693845,McDonalds,Philadelphia,104.65,7,Pick-Up,15.92,Night,Mon,,3.8,4,97.67,No
09d59ad3-8110-4e94-99f5-29790584f551,03b9ca14-bddd-488e-8e9f-8762dffc9829,Chipotle,Chicago,185.21,8,pick-up,13.74,Afternoon,Fri,Credit Card,1.5,5,90.89,Yes
8e599d35-f342-44d6-bd68-0cb773c4b8e7,462442ee-b42d-405b-98ab-07047637e9c2,Dominos,Houston,161.58,8,Home Delivery,28.16,Morning,Mon,Debit Card,4.4,3,101.22,Yes
d398d672-fac4-4437-abe1-edcda5c517f7,2edc9aed-6292-4944-98fe-cce3c09565c8,Subway,Houston,85.83,13,Pick-Up,3.45,Afternoon,Sat,Cash,1.9,4,22.75,No
d1dcc154-370b-499f-a039-17c1949ef5b6,8a84914a-0980-41b0-911f-41363b3b8de5,Dominos,Philadelphia,182.42,9,Home Delivery,24,Evening,Fri,Apple Pay,4.8,0,17.92,No
2aa732cc-4c54-4c15-9491-d9c3ef5acfd7,1a137492-34c1-45d8-8f56-671a525b6101,Dominos,Phoenix,191.33,12,home delivery,10.78,Morning,Mon,Cash,4.2,3,23.49,Yes
b11702e3-e45e-4d24-ae8e-c338341321db,5fe65efb-aa2e-428b-8a6c-5576b78ecb1c,Dominos,San Antonio,34.7,3,Home Delivery,19.06,Night,Sun,Apple Pay,3.6,3,65.48,No
d80b1e85-83b4-488a-a580-89f164c98d40,d2555ae3-e39d-4cdf-971a-4ed5fb3f6832,BurgerKing,Phoenix,171.56,1,Home Delivery,29.2,Afternoon,Wed,Credit Card,4,4,34.4,Yes
412087c3-3966-43ef-ba79-2037681757ce,a2bff889-353a-452d-8182-cef98419f41c,McDonalds,Chicago,174.08,7,Home Delivery,1.3,Afternoon,Mon,Apple Pay,3.4,1,12.78,Yes
b561200a-7fde-4392-9d82-dd58961a2481,a863f8dc-9a33-43ab-af9b-15f169671c62,Subway,Philadelphia,139.77,6,Pick-Up,1.15,Afternoon,Thu,Debit Card,2.2,2,37.96,No
1bb942ec-f248-424e-80ce-56796e7f802d,c0a910e6-ecaa-47ed-a226-88466d855ac4,PizzaHut,New York,25.95,3,home delivery,0.51,Evening,Sat,Debit Card,3.8,4,64.27,No
40730ae7-147b-4b3f-b2a6-3cc41be9353c,d655b47b-563a-4237-ba03-a76334de2776,Chipotle,San Antonio,63.69,15,Home Delivery,17.02,Night,Tue,,3.1,2,52.39,No
2fd2b17b-2b63-4262-9144-646726498c0b,1b7952c1-9f97-4ee0-841d-8268f4f58751,PizzaHut,Chicago,176.97,12,pick-up,15.91,Afternoon,Thu,,2.5,4,17.96,Yes
9c1cba3b-6e7f-4a93-a411-de64825c0fae,f4ef6ea9-4471-4ff6-bc6d-8e0297b0ef34,TacoBell,New York,38.88,12,Home Delivery,17.84,Afternoon,Sun,,4.9,1,84.31,Yes
a661b5a4-3212-43e1-a19f-85476edcda9f,2e6934f8-df56-4644-b664-f126407e88d6,TacoBell,San Antonio,157.68,1,Pick-Up,14.44,Night,Wed,Debit Card,1.6,1,91.47,Yes
165a83a4-9870-4e64-a264-0260718a1947,32bfcba6-3d5c-41de-9bdc-fd821c596918,BurgerKing,Philadelphia,42.26,13,Home Delivery,25.53,Morning,Wed,Cash,2.4,3,95.62,No
093de4a2-73f5-4498-b02e-9145e52c3cbc,09dea589-9f42-4298-813b-57696826f344,McDonalds,New York,170.4,10,pick-up,22.84,Evening,Thu,Debit Card,4.7,1,56.45,No
eb1a504e-b9c2-470d-8970-74c351753481,08a1502d-c0eb-4722-84a2-96c4c7720602,Subway,Chicago,37.82,13,Pick-Up,13.66,Night,Fri,,4.8,0,87.69,No
3eb6c05a-825b-4c75-b15c-f93963de5451,ae8ceeb5-3e47-47bd-9f97-39a77d40d138,Subway,Phoenix,195.08,6,Home Delivery,8.61,Afternoon,Thu,,4.6,5,72.2,Yes
af10c57b-d462-4205-9bc2-6c0f58a973cb,e378684d-a6c3-47c4-bf71-c7ac9e4c7909,TacoBell,San Antonio,161.11,14,Home Delivery,1.17,Morning,Sun,,4,4,42.41,No
6a9f2b71-5ccb-459f-95cd-86eb8834fdd2,c15cb0b1-f017-44d1-811a-ac34ed364f60,TacoBell,New York,96.19,13,home delivery,11.13,Afternoon,Sun,Credit Card,3.2,4,17.32,No
0583935e-9e08-4a97-b918-37161b860780,85043882-bb02-4aa6-93f1-b444e4bc6eb4,PizzaHut,New York,54.48,,pick-up,20.15,Morning,Wed,Apple Pay,2.9,2,109.95,No
bf24501a-6b31-4769-b2e3-8634ccb2fc23,ebba57c8-475d-4567-9dd1-bd386f3cca64,Dominos,Houston,177.32,5,Pick-Up,5.03,Evening,Tue,Debit Card,2.9,0,86.86,No
edef8f14-3039-40be-ad51-82cf2c122b2d,ae7bdee8-1451-4a7c-a907-588a64221227,McDonalds,Philadelphia,85.66,10,Home Delivery,0.86,Afternoon,Fri,Cash,4.5,3,109,Yes
3b79da80-b6c6-412c-b4cc-75e08d3559a6,1d986b0b-2208-46e6-b36a-1956e6cab40d,Dominos,Phoenix,31.3,11,Home Delivery,17.68,Morning,Sun,,3.2,3,104.86,Yes
e0c2d555-6d03-4172-a98f-dcbf14d3c519,d5a165dd-fc94-4689-926b-804c42460037,TacoBell,Chicago,71.13,6,pick-up,12.44,Morning,Sat,Cash,4.7,3,42.83,No
70bc4462-0c01-4b35-be04-0f824fb3bf6d,b97f7a55-343a-4b96-95ae-c1aa8e7ea23a,McDonalds,Los Angeles,184.93,9,home delivery,1.61,Afternoon,Tue,Cash,3.3,2,103.95,Yes
d1b8ddcd-05a4-4286-b3a7-4b05e0515171,78e93e26-818e-4ca2-b532-5de6828c8f3c,TacoBell,New York,93.94,8,home delivery,16.26,Afternoon,Wed,Cash,3.9,3,109.99,No
d7820ba3-66ff-4fea-ad91-ab8872435791,3aa58d2b-6677-47a6-a1ae-e741091a854d,Dominos,Phoenix,34.38,15,home delivery,21.4,Morning,Sun,Cash,4.8,3,102.57,No
78b40640-6ea1-4df1-a2db-72293dfb35df,bd0bbc7b-c763-4cd9-b8a0-e1e7591a32db,Dominos,Philadelphia,8.26,2,home delivery,9.8,Morning,Mon,,3.6,2,81.79,Yes
7f9dad5c-23bf-44db-a4ec-d18dacb6d874,25cea21a-804b-49b9-8506-0dc349eee843,Subway,San Antonio,50.06,8,home delivery,29.26,Morning,Sat,Apple Pay,4.8,2,90.18,No
a7266a96-d066-4f72-9319-f5354c348823,d32505e9-d700-4fe7-a686-5c1ec39a90cd,BurgerKing,Phoenix,184.87,7,Home Delivery,15,Night,Sat,Debit Card,3.8,2,56.66,No
e0ca7831-eb6a-43d8-9f7c-705b7197ef31,adc69a93-0565-4fd1-96b8-edb83327eb18,Dominos,New York,53.32,9,Pick-Up,5.27,Morning,Wed,Debit Card,2.5,1,119.15,Yes
169a2940-1432-4304-bca2-ce8c8450b40b,5c21d5a0-a6c5-44e4-8724-de2eb638b629,PizzaHut,New York,8.79,14,pick-up,29.28,Morning,Sat,Debit Card,2.7,5,72.38,Yes
1a976825-f982-45de-aebe-8b5024423ccb,756e8a6e-36d8-43af-81c4-cce946b8836f,PizzaHut,Chicago,85.93,14,pick-up,11.69,Night,Thu,,3.8,3,21.15,Yes
3c3d8af7-b615-4978-9a32-443e8ffd6b9a,ff04044a-8dd4-489a-9dc4-e93d5e20fb44,BurgerKing,San Antonio,60.91,8,home delivery,11.08,Morning,Sat,Debit Card,4.4,4,59.98,No
469581a2-255b-415a-a2d9-5495b80a44d9,7fe44190-036d-4f75-9904-f55cdcc2a136,McDonalds,Los Angeles,49.56,3,Pick-Up,3.53,Morning,Tue,Credit Card,,3,68.4,No
6b507051-acf1-4d41-b10f-4fc6b47262ce,3278cbc2-2dfa-4b7d-b961-d00606f2a4e5,Subway,Houston,172.49,5,home delivery,20.69,Night,Sat,Apple Pay,2.6,5,45.02,No
44b50c87-baee-44de-93e3-9d1e4bcef8ae,47f42649-10be-46cf-bd5c-738383e17b20,PizzaHut,Chicago,49.42,4,home delivery,9.3,Afternoon,Fri,Cash,2.6,1,48.87,No
be3ff2f0-e354-4d2e-b75b-4cf0cb9dfbb1,7c9a5fd1-969a-489f-a4d8-36fcaf743c2e,Subway,Philadelphia,142.82,6,Pick-Up,15.73,Afternoon,Tue,Debit Card,4.8,1,58.5,No
8d6ca9ed-3266-47e3-ac18-5cb27618b3a4,228c59fa-22af-40dd-a6e8-ef3fa1e37337,Dominos,Phoenix,136.54,3,home delivery,26.43,Evening,Mon,Credit Card,3.2,2,85.62,No
3f047978-2af8-4df2-a69f-e7dcf17a42e4,048ac927-3061-47f6-83fb-cc6a869e3dc8,Subway,Chicago,11.03,8,Pick-Up,24.51,Afternoon,Thu,Debit Card,1.7,5,107.43,Yes
e4e6a34a-8e99-434b-b3f1-88fc497302f1,0f4f1276-dcce-46fd-863b-0d153b258ce2,Dominos,Philadelphia,31.44,4,Pick-Up,15.55,Afternoon,Mon,Debit Card,3.4,2,76.31,No
23a20e65-ac0f-4446-8507-1f106d4d83cb,754ae036-9ad9-4158-bd19-4c8babc39bc9,Subway,Los Angeles,75.09,7,pick-up,15.73,Morning,Wed,Credit Card,4.2,5,69.22,No
40da84e6-17ee-4700-889d-0f55d3b1fae3,dc8769f2-fd00-451e-a602-c37497e4971d,TacoBell,New York,136.16,14,Home Delivery,17.68,Morning,Wed,Credit Card,4.7,2,55.88,No
e9d1b5f7-9b69-460f-99d0-8d8e88f19fe2,43ec8ae8-ad76-45a3-96ad-38db5137d215,Chipotle,San Antonio,17.74,12,pick-up,14.33,Evening,Sun,,1.3,5,114.28,Yes
c55ca24c-346f-4abd-b255-79c7c65b6b29,dbb07ab2-c1d5-49c0-9f27-835eed80ef7b,Dominos,Philadelphia,75.56,12,Home Delivery,23.76,Afternoon,Thu,,2.7,3,49.92,No
6330d3fe-5f12-4ccb-b9f3-55ffde8d32e4,f756c708-7c61-41de-a0c2-23ac9d94a2f2,PizzaHut,New York,149.13,1,home delivery,11.49,Morning,Fri,Debit Card,,5,51.52,Yes
0d903d30-afbf-43dc-a025-fdc0456c4bb8,c2f0f163-98d3-41ac-9f84-3364800a44da,Chipotle,Houston,12.88,12,Home Delivery,2.04,Evening,Sun,Debit Card,4.7,1,62.32,No
0a142dd0-3f2f-49b7-b5fd-a6b05b68cb2b,2a231584-b73f-45e6-af4f-6ef8fb37f1ae,TacoBell,Philadelphia,131.69,7,Home Delivery,19.4,Evening,Sun,Cash,3.5,3,70.55,No
87dbc24e-8439-4472-ad39-db6ad2443819,f4656b20-305e-4090-9877-085fa20e2d68,Chipotle,Chicago,79.52,5,Home Delivery,24.83,Evening,Thu,Credit Card,1.3,3,24.01,No
8b5c82d4-a93d-4eeb-8a8c-c47a9bdb570d,0fb71c4d-d641-40c4-a8ee-1344d29b0a4e,Chipotle,Houston,140.83,3,Home Delivery,8.33,Afternoon,Sun,Cash,2.9,4,91.44,Yes
9dd6859e-4818-406a-8663-b48cfe298245,fd3410ea-f914-4461-9b54-b8f77afd43ce,Chipotle,Chicago,117.27,10,Home Delivery,10.88,Evening,Sun,Cash,2.3,2,104.69,No
bd817e36-fc29-4172-8663-6b6f11b44258,aa64b189-5238-4fac-900f-e32e57c654e0,PizzaHut,Phoenix,14.54,1,Home Delivery,11.33,Morning,Tue,Apple Pay,4.1,2,66.09,No
d62b57e4-4acf-48b5-8ec4-4289711c7797,78997111-d0f9-47e4-bf4d-d9985764bcd0,TacoBell,New York,7.98,9,,0.62,Afternoon,Wed,Debit Card,1.1,5,106.51,No
603bdf27-346c-4f16-8344-272b4944cc9d,117c7c96-ccb5-4d52-b003-a17a2d07d7b9,Chipotle,Houston,104.2,10,Home Delivery,28.95,Morning,Fri,,4.3,1,68.84,Yes
d0c5fa37-c85a-49bb-8924-5aeeb594f60f,afee8489-a8f4-486c-ab41-9e808dbb7a64,TacoBell,Los Angeles,130.02,4,pick-up,27.96,Morning,Fri,,1.2,5,36.67,Yes
c736c376-8f4c-498f-8178-0a82da86ceef,c546cd91-11da-4713-9485-7e907e2edd03,BurgerKing,Philadelphia,159.96,11,pick-up,11.15,Morning,Wed,Cash,1.8,4,119.79,No
e2075a9c-f999-46ad-a3c0-123626f335a3,028560ac-b696-47ce-9df1-c6ac7ff94bb3,PizzaHut,San Antonio,72,6,Pick-Up,10.76,Afternoon,Thu,Cash,1.4,5,94.17,Yes
55300a87-0e03-4f1e-b258-5ca7a77449fe,9f4b2957-a145-4028-b82b-f75ae3e5ff70,Dominos,Philadelphia,159.24,4,home delivery,26.64,Night,Fri,Cash,1.2,2,112.26,Yes
63d87591-7377-4bea-84ae-2ab19427f10f,49fc2a3a-cad9-43f0-a512-8d03f22fee9a,BurgerKing,Houston,114.87,10,Home Delivery,27.49,Afternoon,Thu,Credit Card,3.9,1,117.59,No
acf65ab0-6096-4e95-a1b7-88a61968047f,92e38dce-d423-4a4e-ba94-dc0d024c8dd3,BurgerKing,New York,197.39,13,pick-up,6.3,Morning,Sun,Debit Card,3.5,2,108.74,No
a46423fd-825c-4d84-9dcf-4192f382e00a,112e63f8-c156-4e4b-b965-72d6c00da328,PizzaHut,Philadelphia,15.3,5,Pick-Up,15.82,Night,Tue,,2.3,4,34.32,No
891dd713-4db4-4283-8d03-149c8952e357,02d1af07-0e34-4c3f-8989-d1fbb6fe390f,PizzaHut,New York,36.89,4,home delivery,28.11,Evening,Mon,Debit Card,2.5,0,105.48,No
0b05cc24-98ce-4e4b-82a2-e1e0a32ab302,6140fdee-004a-4d9c-ae74-fd6fc992bdb2,Chipotle,Philadelphia,24.03,1,pick-up,24.65,Evening,Sun,Apple Pay,1.1,2,62.11,Yes
39018b36-8725-48fd-80af-e29611af1c38,3b1171c3-a28a-435d-8e95-9fd1859dff6a,McDonalds,San Antonio,191.3,1,pick-up,12.71,Morning,Fri,Debit Card,2.1,5,116.2,No
e4f7b9d7-60fa-41d1-9bf0-0a711ec49c9f,d0748883-3b8b-4b4b-b0a5-64905b53de73,TacoBell,Philadelphia,45.11,13,Pick-Up,21.55,Night,Wed,,3.8,2,53.42,No
1917a196-35db-4507-88bb-f431b7968301,01c7c60f-c704-4bab-8d52-8880c09df0ca,McDonalds,Chicago,56.08,15,Pick-Up,7.28,Night,Sat,,2.4,4,114.95,Yes
217e61ed-239b-4d1f-851c-43c4aab92cb7,bfa8c203-0793-4dee-8187-90e81f175c3b,BurgerKing,Phoenix,65.2,6,pick-up,15.9,Night,Sat,Credit Card,1.1,5,62.43,No
a3e7095d-6e9d-486f-a970-da185d5068cb,50acc9b6-518d-41a1-b51e-92a814deb492,McDonalds,Los Angeles,64.48,12,home delivery,28.52,Afternoon,Thu,Debit Card,2.5,0,117.2,No
830f4964-6efb-4fe0-9c93-837ca1140828,fd0a3ef4-c59c-4c33-9c14-af85926a56dd,Subway,Los Angeles,177.02,7,pick-up,11.24,Night,Wed,Debit Card,3.8,1,54.25,No
f800c2fb-2abe-4b24-9ecd-b3f95655be20,2e4c390b-0bb0-4ee4-a1ad-b6fad04a1083,TacoBell,San Antonio,136.6,7,home delivery,7.12,Afternoon,Thu,Apple Pay,2.4,5,11.33,No
5d59cf9c-b359-4909-b6e9-3cc66291d33a,a85bd7d8-a1ee-4c9b-82a4-138236258993,PizzaHut,Philadelphia,183.55,5,Pick-Up,9.71,Evening,Sun,Cash,1.2,2,50.5,Yes
59884ec2-44af-4bec-9d9b-48107bd3984d,2acd3c7b-c6e0-4877-b9ba-70a6e324d9da,Dominos,Philadelphia,40.72,11,Pick-Up,29.17,Morning,Sun,Cash,2.5,3,16.77,No
1bb5f9f1-3055-48f5-9059-73610e0dbaa0,6d1b27fb-ff9a-4fc3-b572-be2149b311a6,Chipotle,Philadelphia,63.16,14,pick-up,5.49,Evening,Tue,Apple Pay,1.2,1,62.96,Yes
7ad70fcc-7001-4b90-a788-1ba3f2cd10f6,78b1130d-7233-4dc9-bc2b-0959a689e4d4,BurgerKing,Philadelphia,141.77,6,home delivery,28.01,Afternoon,Thu,Apple Pay,4.4,0,80.13,No
13f80e55-1c70-4da9-abc5-ea6d2d4726ac,7c947c60-8522-4015-a96e-dca22b7501b0,McDonalds,Houston,170.68,,pick-up,13.27,Morning,Sun,Cash,3.1,1,77.33,No
3aa0ee68-21cb-48be-a1eb-d6bee4a26708,37911fd4-992e-46f9-8edc-c65047a9d915,BurgerKing,Chicago,132.4,12,Pick-Up,8.27,Morning,Sun,Debit Card,1.6,1,10.24,No
3994d167-3f23-4a5f-99fc-8c84e3e67a2a,e4b8114c-0a80-4b2c-8914-d3cd81fc7447,Subway,San Antonio,144.17,4,Pick-Up,28.49,Morning,Mon,,2.7,3,63.86,Yes
ec5cfefe-97ee-461f-8fe3-04895977efe9,f1381807-e6d3-4d2b-8945-6ce3a36bd528,Subway,Houston,120.63,9,home delivery,8.72,Night,Sun,Apple Pay,4.3,1,117.99,No
4e6b7ef8-4403-479a-a74a-e41883cdf110,f9cf2699-2861-4593-b17e-e66c50de20cd,Chipotle,Philadelphia,95.63,12,Pick-Up,22.28,Afternoon,Mon,Credit Card,,4,113.57,No
2733a140-21af-4a52-895c-6a38743726af,506aef14-1c27-49f1-bbbd-3703424fc1b4,Dominos,Philadelphia,69.22,9,Pick-Up,14.06,Morning,Tue,,2.5,2,39.12,No
7251900a-f940-499f-869a-db8e21bcb5c5,389167b2-ba39-4403-ab40-093d5b2d192f,Dominos,Los Angeles,45.89,12,Pick-Up,25.47,Morning,Sat,Cash,,2,83.61,No
41eb3f69-bd22-4e81-aa15-763ae767f5ee,8e7cefcd-eb75-4bb5-a9a5-e0e20037c387,TacoBell,Los Angeles,148.89,14,,1.65,Morning,Thu,,3.9,2,39.79,No
2ac5af87-6e51-45e7-bc6e-118d4ae56c29,aeab0424-6e1a-4554-a59d-0d745957f6d2,Dominos,San Antonio,167.31,6,Pick-Up,5.38,Morning,Tue,Apple Pay,4.6,1,68.06,Yes
addc9c84-15fb-4dfb-bbe2-e0819953cd1c,4fe67834-945a-4256-a21d-078cff3fe7c5,BurgerKing,Philadelphia,184.7,10,pick-up,0.98,Morning,Fri,Debit Card,4.5,1,56.93,Yes
d4e76206-da7c-4625-9d02-c8e00f591b44,c421f37a-617f-4866-b46d-3e3d82148261,BurgerKing,New York,12.89,12,home delivery,2.37,Night,Thu,Credit Card,,3,10.64,No
09d5f06a-816a-4899-baf9-7d3e36b76446,3734c397-e233-4e49-a8ee-c2bbe4bb00f6,TacoBell,Houston,113.97,13,home delivery,27.96,Afternoon,Tue,Credit Card,,3,114.21,No
8456f0cf-3cd8-4283-93db-129fd1d75d08,c34109d9-e3ae-4fc5-8222-e60a4aca108b,PizzaHut,San Antonio,17.9,6,home delivery,19.89,Evening,Sun,Debit Card,4.3,1,66.59,Yes
da9b8a70-922b-49e8-8be2-551360cc35bf,726e99fe-4a3c-4638-a26c-aa9437707726,Subway,Philadelphia,88.45,11,Home Delivery,25.52,Evening,Sat,Credit Card,2.5,0,109.38,No
415e8614-db35-4d2a-b941-9282d7c919cc,b39c20c4-6f7d-4821-9d7c-7a610778ce3b,Dominos,Houston,34.13,11,Home Delivery,24.16,Afternoon,Thu,,1.2,1,45.88,No
7a4e52f2-2aad-4259-a9d1-daf3d1fda492,8c447b9a-e42e-4b88-ba13-585ec6d1c9b2,Subway,Phoenix,43.03,13,Pick-Up,27.91,Morning,Mon,,3.6,0,64.51,No
e23708af-a2ca-4689-9fa0-57a0770bc890,95f1dc36-3624-46a6-9b4c-2e7eb4058b58,PizzaHut,Houston,120.72,11,pick-up,9.2,Morning,Sat,Debit Card,1.2,2,49.87,No
b0f1bc42-44f0-4a7c-bc45-b42d1d4941c6,563bb9e6-6b60-44dc-ba77-15c80b8347b9,TacoBell,New York,130.48,12,home delivery,3.27,Morning,Thu,,4.8,0,53.92,No
7e2101b3-c526-46f8-9103-cacfa3226e82,1e6f322d-661c-4eb7-89d0-8d744c0c7a7b,TacoBell,Los Angeles,115.17,12,Home Delivery,8.57,Night,Fri,Credit Card,4,3,98.22,No
0f03c5f6-f489-4b72-9897-0d92105e33cb,13e5cd42-31d9-49f1-aef3-cc140ef387da,McDonalds,Los Angeles,39.76,3,home delivery,18.29,Evening,Fri,Apple Pay,2.9,4,102.75,Yes
39ccce9c-057a-4e70-9b72-0f004b7947e6,84425892-3a8b-4ceb-a90b-5aedd9888ce5,Subway,New York,169.93,6,Pick-Up,20.88,Afternoon,Tue,Cash,4.7,0,23.56,No
779b4220-0897-40d2-bee4-a9c2f3e53b50,be73620a-c0a4-49fd-addf-9e6973b656f0,McDonalds,Chicago,151.31,12,pick-up,21.09,Evening,Thu,Credit Card,4.6,3,83.95,No
221ad2f7-69f3-42dd-9145-c30c6dc24638,b444940d-0c6b-49a1-893a-550d542630d5,PizzaHut,Philadelphia,95.61,9,,6.94,Evening,Fri,Apple Pay,4.4,5,57.43,No
373a770e-beb5-4738-a6ae-8611668e6640,b97ffd4b-af6b-4481-9efd-b6064b020b99,Subway,San Antonio,180.01,15,Pick-Up,26.02,Afternoon,Mon,Cash,3.6,2,33.19,Yes
5c41ff07-4e4e-44be-9de8-d1d055eebd85,33e5fc90-84ac-4f3d-82dd-11118c228f59,BurgerKing,Houston,10.28,2,home delivery,23.4,Afternoon,Mon,,2.8,3,80.64,No
c909a93f-6aaa-4fe0-82b1-4e93cbd87844,7497c594-99ad-4b6a-a1b3-ba3ce059daec,Dominos,New York,92.95,3,home delivery,12.38,Evening,Sat,Debit Card,1.7,3,28.08,No
23b2de4d-6e77-4332-aa20-cdd8c5309d5e,dd4da9dc-db9a-4891-9f1e-f1232d992661,BurgerKing,Los Angeles,77.05,4,pick-up,12.2,Night,Mon,,2.6,4,89.95,Yes
e3a9b97a-8fcc-4d25-8f49-fc70a1206191,417d0431-06cf-4f3d-8aea-b5af4ed9ce13,PizzaHut,San Antonio,135.2,9,pick-up,10.68,Afternoon,Sat,,1.2,3,19.67,No
ead53be4-ec70-47a5-b18c-c3d8ce82f3f7,26fb823c-fd80-41e5-b6b3-fd93a2dd66b8,TacoBell,San Antonio,82.13,4,Pick-Up,25.91,Night,Wed,Apple Pay,4.2,1,59.23,No
c5c11f7a-2ddc-4984-b15b-721d9aa87f2d,561521e5-da3e-42dc-b5ec-bc0e6f103675,BurgerKing,Los Angeles,55.16,,pick-up,14.29,Night,Sat,Debit Card,1.2,1,108.05,No
ecd3fb28-8bb8-4a17-9061-0d2fe153c229,de959cf1-3133-46c6-a3c2-b9cd039ec2b6,Subway,Houston,19.77,15,Home Delivery,22.67,Morning,Sat,Credit Card,4.7,1,33.93,No
b61b69a7-c726-431d-802f-bdd372406113,b851eb53-74b0-4f7d-87ee-b1ecf4c0799c,PizzaHut,San Antonio,39.67,10,home delivery,26,Morning,Mon,Debit Card,1.5,3,28.56,No
59abecee-aba7-4e97-b2e6-ac589f86ad95,bfcdd297-9ee5-4cc1-8297-00bac032ae5a,PizzaHut,Chicago,5.18,11,,7.72,Evening,Mon,Apple Pay,4,4,96.41,No
be23d006-1776-4988-a5eb-dcb16d159e4c,6ce8af5e-f3e0-4b27-8f37-6f4320c7616b,BurgerKing,Chicago,125.22,5,,13.88,Afternoon,Fri,Apple Pay,3.5,1,42.72,No
1e28a5be-92cd-4f92-af48-a2bd12e9788d,434e7772-8e36-4203-b9c1-20db4d453c89,Dominos,Philadelphia,131.82,7,Home Delivery,21.78,Evening,Sat,Debit Card,2.7,2,21.04,No
8bf54289-47f5-4fc3-bedf-8dc627eef03b,d963d7d8-87f4-47da-a35e-627abdf10c08,McDonalds,Houston,195.24,7,home delivery,24.17,Evening,Sun,Cash,2.1,2,13.18,Yes
750eb4fc-9fd1-4a5b-a0b2-e006c16e81a8,57611077-9692-4c96-8637-f398537a4d52,BurgerKing,Philadelphia,45.93,12,pick-up,22.03,Night,Sat,Apple Pay,4.9,5,95.17,Yes
4e976980-defe-4ac8-a770-d423d23c1547,9b8fbf1b-d921-4045-97a8-08b9970697fa,BurgerKing,Los Angeles,74.08,1,Pick-Up,4.01,Afternoon,Mon,Cash,1.2,2,26.61,No
680d21f4-7668-4ec8-9542-98a076c7c640,a42815f1-a6c8-442d-879a-2d94e50cb396,TacoBell,San Antonio,153.22,10,Pick-Up,19.53,Afternoon,Sat,Credit Card,2.4,0,93.98,Yes
0260ad5c-fcf1-4324-904d-670daabcdf8d,b67ad9c0-4d8d-4364-84a5-671d601b5f84,McDonalds,New York,133.88,4,Pick-Up,20.02,Afternoon,Wed,Apple Pay,2.3,5,43.4,No
3b2acfab-00f3-4728-b970-a859ebae5222,3d7ec302-3d26-4391-9edb-61355901b10a,Chipotle,Philadelphia,67.1,8,Pick-Up,22.7,Afternoon,Sun,Apple Pay,3.4,4,87.19,No
557be570-cdff-4c17-bee2-ae1d7e48bd6b,c28bf280-124b-4a28-9d61-7329527dbaf8,Chipotle,Los Angeles,151.19,,home delivery,21.97,Afternoon,Sun,,3.6,0,75.59,Yes
21015462-b240-4b93-b775-0a156dbb7648,3f8b569c-39d4-4b09-979f-c9e1f7bbf93b,Dominos,San Antonio,168.82,3,pick-up,13.61,Night,Wed,Credit Card,4.9,1,63.17,Yes
b96adddf-ed3b-43de-b2a2-c9c16f9a04ed,faf70fbf-42c9-452f-9e9a-f304300feb45,TacoBell,Houston,132.07,2,Pick-Up,29.11,Afternoon,Sat,Apple Pay,1.1,1,70.08,No
ec02f31b-83d6-4003-bd19-1c145af9c780,1331a405-2ea2-4ec1-b0d9-89280b520215,PizzaHut,Los Angeles,36.83,10,pick-up,3.95,Afternoon,Sun,Debit Card,1.2,1,93.13,No
d6675211-6c3e-42e8-b82a-79475604e442,5aa5e088-9c53-42aa-8cd6-432c50804067,Chipotle,Houston,199.03,11,pick-up,6.85,Afternoon,Fri,Cash,3.4,5,63.13,Yes
4ad6de6a-6d3a-42f0-89e1-f87bffdc4f6e,bdb4826a-2776-4d4f-96b2-2c0df855ff93,PizzaHut,Los Angeles,80.78,8,,20.16,Morning,Wed,Cash,2.8,1,102.93,No
761f2029-704b-496c-b803-59dba30437b0,4d27abe4-5f6d-45a2-8a0f-68bdd7c01138,Subway,Los Angeles,9.36,9,Pick-Up,10,Afternoon,Mon,Cash,4.5,5,74.28,Yes
19b76c1a-60a5-44b3-94f9-9c119bf33865,d37c9f6e-2157-48d7-8a11-e068f4f39a72,BurgerKing,New York,66.49,8,pick-up,1.05,Morning,Tue,Debit Card,3.6,3,33.6,Yes
9fa17c57-37fa-43bf-8ab1-9ddfe411cfae,e52ecdc8-2c66-4ff6-b31a-3da28f96e57a,Chipotle,New York,179.01,5,pick-up,13.54,Evening,Thu,Debit Card,3.6,3,109.31,No
013b4b52-7978-40ad-9654-daa474b6f8e1,096bd032-c50b-48b3-b253-430a373602f2,Dominos,San Antonio,177.04,,,27.39,Evening,Tue,Credit Card,3.9,3,30.09,Yes
